,content,topic open coding 3,sentiment open coding,pred,,,
165,mexico city mexico  august  editorial use only taylor swift performs onstage during the   taylor swift  the eras tour at foro sol on august   in mexico city mexico photo by hector vivastasgetty images for tas rights managementntaylor swift conquers pretty much everything she sets her mind to shes the biggest star in music and with her forthcoming concert film taylor swift the eras tour shes set to dominate the box office as well after coming out on top in both of those industries whats left for her to donwhat about the white housenthe view cohost alyssa farah griffin recently suggested that if swift were to run for president she could potentially have a shot at the jobor at least beat one of the top candidates in the race to be honest if donald trump looks like hes gonna win shes just gonna need to get in the race and defeat him once and for all because shes probably the only person who can griffin stated during an episode of the view behind the table a podcast hosted by the tv shows executive producer thats an offshoot of the main programngriffin added simply this ends in one way we are all taylor swift fansnthe tv host previously served in the trump administration as a communications director she was in support of the thenpresident until he refused to concede after he lost the  election she would later go on to disavow her former boss after the january  insurrection at the capitolnswift is certainly popular enough to go after anything she wants but is she well liked enough to actually make a play for the highest office in the land according to a recent political poll conducted by emerson college the idea of swift running as a thirdparty candidate wasnt too wellreceived that poll deduced that those who took part preferred trump favoring him at  over biden who received a  share  of those involved were undecided while the singer only managed to claim nwhen asked simply how they viewed swift  of those who were a part of the poll said they saw her favorably  said they were neutral and  viewed her unfavorablynhypothetical presidential matchups like the one involving swift mentioned by emerson college in its poll often serve as interesting discussion points but the likelihood of swift running for president remains highly unlikelyn,Social impact,1,Social impact,,TRUE,
123,looks like nbcs steve kornacki has a blank space in his pop culture educationthe famed analyst appeared on the today show on friday september   and shocked coanchors jacob soboroff and sheinelle jones when he admitted he didnt know the name taylor swiftnnbc news national political correspondent steve kornacki joins us and heres the deal began jacob steve just said he didnt know before this week who taylor swift was because he said is she an actress was she a musiciannto laughs jacob and sheinelle then said that if anyone had taken a look at steves instagram it may make more sense with sheinelle quipping i may live under a rock but youre like under a rock rockni knew she was prominent steve replied adding ill put it that way but i didnt know the namensteve became a household name during the united states presidential electionwith his unique analytical style enticing new fans into political math and his clothing fashion kicking off a new trend for khakisnhe appeared on the today show to discuss taylor and rumored new beau travis kelces relationship and matched up their stats they were both born in  and while taylor has been in the industry for  years travis  a twotime super bowl champion  has been with the kansas city chiefs for  yearsnthe pair have been getting closer and her appearance at the chiefs vs chicago bears game on sunday september  left the sports world and entertainment worlds in meltdownnlater that night video footage obtained by daily mail revealed that taylor had departed traviss upscale mansion in kansas city with a group of his friends and family the entourage then boarded a party bus destined for arrowhead stadium where they watched the game and saw travis score a touchdown to help his team win na visibly excited taylor was seen cheering seemingly yelling lets expletive go celebrating traviss thirdquarter touchdown reception and chest bumping with travis palsntravis and his brother jason a philadelphia eagles player host a podcast new heights and in this weeks episode travis labeled her decision to attend the game as ballsyni just thought it was awesome how everybody in the suite had nothing but great things to say about her  the friends and family she looked amazing and everybody was talking about her in great light he saidntaylor is a longtime fan of nfl team the eagleshaving grown up outside the city as a child before she moved to nashville as a young teennnduring her eras tour concert in the city she also confirmed that the lyrics with my eagles tshirt hanging from the door  from her song gold rush off of  album evermore is about the football team and not the bandni did see the debate about i have a lyric that says with my eagles tshirt hanging from the door and i saw people wondering if it was the band eagles or the team the eagles and i love the band but come on i am from philly of course its the teamshe told screaming fans,Unrelated,0,Dating,,FALSE,
334,"thousands of taylor swift fans made their way to the first of six concerts at sofi stadium on thursday while managing to shake it off when facing snarled traffic on the   and  freeways long waits for a damaged rail line and increased police presence after a killing occurred on a nearby train line the night beforenwhile some swifties rode the la metro trains that had capacity increased by  for the concert and early merchandising blitz many drove or took uber and lyft a flood of calls into the metro information line crashed it for two hours said tracy smith metro spokesperson and many were asking for directions at the information booth at union stationnnshaadi ahmadzadeh rides a metro shuttle to sofi stadium to attend the first night of the taylor swift concert series
in inglewood on thursday august   ahmadzadeh is a special swiftie in that she has created a very unique spreadsheet of us congress members and their favorite taylor swift song photo by brittany murray presstelegramscng
nnthese taylor swift fans took the metro k line to a shuttle that dropped them off at sofi stadium in inglewood on thursday august   photo by brittany murray presstelegramscng
nnlr viridiana gonzalez and victoria kravitz ready to board the metro k line eager to see the first night of the taylor swift concert series at sofi stadium in inglewood on thursday august   photo by brittany murray presstelegramscng
nntaylor swift fans on the metro k line eager to see the first night of the concert series at sofi stadium in inglewood on thursday august   photo by brittany murray presstelegramscng
nnsophia rathauser on the metro k line eager to see the first night of the taylor swift concert series at sofi stadium in inglewood on thursday august   photo by brittany murray presstelegramscng
nnlr julia chencn and sophia rathauser on the metro k line eager to see the first night of the taylor swift concert series at sofi stadium in inglewood on thursday august   photo by brittany murray presstelegramscng
nnthose taking the a line waited at least  minutes for a train due to damaged overhead electrical lines in east pasadena both the lapd and the los angeles sheriffs department placed extra patrols on trains after a man was killed wednesday night on the to the k crenshaw line one station away from the hawthornelennox station that ran one of two shuttle buses that dropped off fans at the stadiumnmetro rail lines a b d e c and k will operate late until  am to accommodate swifties after the concerts which run aug    and    since no train actually stops at sofi two free shuttles took passengers directly to the concert venue from a train station one ran from the k crenshaw lines downtown inglewood station the other ran from the c lines hawthornelennox station the shuttles will run  pm to  pm before each show and for  minutes after the concertsnbut the two shuttles were not full thursday and the line to get on board the k line at the downtown inglewood station was nearly empty around  pm as extra accommodations went unneedednrows of security tape forming snaking lines before the shuttles became merely decorative as buses came and went with space inside to spare a popup stand at one station selling tap cards  in anticipation that there may be long lines at its three vending machines  struggled to get any trafficnthose who did take public transit often rode early and were prepared in advancenviridiana gonzalez and victoria kravitz knew they wanted the peace of mind of riding metrothe pair who have been friends and swift fans since high school left from arcadia on the a line wanting to avoid the frustrations that might come from riding with their parentsnkravitz said the more than twohour public transit commute wasnt a concern and well worth it to escape the anxiety of traffic parking or other logisticsnwe get to get there early and enjoy the atmosphere and experience she said thats better than stressing with my parents for two hoursnmany concertgoers were being dropped off in the ridehailing lot at sofi those who beat the crowds and got there early seemed to fare betternceline castaneda took a lyft from long beach to sofi that took only  minutes and cost her  she arrived shortly before  amni may carpool after the concert with some of the people i met she saidngail gallaher of pasadena took the a line train from the memorial park station at around  pm after waiting more than  minutesnshe planned on meeting her husband at the stadium after he parks their car at a school that rented out parking spaces the couple had reserved a space there ahead of timenwhile the train connections were a bit like alphabet soup she is a veteran metro user and felt confident she could find her way i am taking the a line she said pausing for several seconds to the god i dont even know i think the expo line then to the k line then to the shuttle that will get us to sofinfor many swifties the concert is just part of the night out and thats what they say makes her concerts different some call it a spiritual experienceni think it will be fun gallaher said before she boarded her first train once i get closer to the concert i am going to see other people there and that will be funnmaria gonzalez  took a bus from tijuana to union station on thursday the first leg on her journey to her firstever taylor swift concertnshe was on her phone hailing an uber leaning against the metro information booth at the downtown train hub in the early afternoonni am very excited i dont believe this moment is happening because it is here already she said she bought the tickets as part of the original sale by ticketmaster not through a resale she said they cost about  eachnher husband juan morales  whom his wife said was not a big swift fan said he was curious to learn firsthand what has become an american phenomenonni want to try to understand the culture all the fashion said morales i want to see the outfits of the other girls and the people of all ages who are coming to this concert im also looking forward to all the lights and soundsnthe two carted a small suitcase on wheels out to the curb near alameda street it contained gonzalezs outfit a sparkly green top that mimics what swift sometimes wears she saidnwhen asked if the cost of the tickets the nearly hour bus ride from mexico and the uber to the stadium is worth it she responded without hesitationnit is worth every cent she said the two then quickly got into a silver toyota uber as the driver carefully stowed her rolling case in the trunk then sped offnin my seat section  ready for gracieabrams haimtheband and of course taylorswift  pictwittercomkowzhrtxssn christina merino christinamlove august  nn",Tour,1,Tour,,TRUE,
119,the budding friendship between taylor swift and brittany mahomes isnt just for cameras on sundays  theyve exchanged phone numbers and theyre giving bff vibesnsources close to taylor and brittany tell tmz  they swapped digits the first time taylor went to a kansas city chiefs game to cheer on travis kelce back on sept  and theyve kept in touch ever since  texting each other even when its not gamedaynnot the handshake   lacvskc on cbs stream on nflplus httpstcoitshmaxlh pictwittercomvofukznwere told taylor and brittany dont only see each other at chiefs games  and all their fun times nfl fans see on camera arent just for show as some folks are speculatingncase in point  taylor and brittany took shots together at travis afterparty for the first game ts attended as the wags were hanging out at the shindignfrom there they progressed to hugs and dances in the players family stadium suites  and then this past sunday taylor and brittany debuted their new handshake to much fanfarentravis and quarterback patrick mahomes have a strong connection on and off the field  and the same can be said for taylor and brittanynno word if patricks bro jackson mahomes has taylors digits too but he did find his way into their secret handshake,Gossip,1,Gossip,,TRUE,
294,friday december  ntaylor swift has remained mum on her rumored relationship with nfl star travis kelce but the pop superstar was on hand again sunday as kelces kansas city chiefs took on the new york jets at metlife stadium outside the big applennemail infowgmdcomnnnhomennnewsnnweathernntrafficnnsportsnnlisten  watchnnextrasn  datatech digital inc all rights reserved the talk of delmarva is a registered trademark of datatech digital llc wgmd  and wusx  are licensed through the fcc any usage without the express written consent of datatech digital llc is prohibitedndesigned by techno goober,Dating,0,Dating,,TRUE,
73,the city of angels is officially the city of swifties  taylor swift has kicked off her  soldout shows in los angeles and fans had a lot to go wild over on night number ntaylor took the stage thursday night at sofi stadium for her eras tour  rockin the crowd of over  after a killer opening act by haim she brought the sister group back out later in the night to perform no body no crime togethernts had a surprise for her la fans  dusting off i can see you from speak now taylors version  the first time shes ever performed it live safe to say the crowd went ballisticntaylor swift singing august on tstheerastour in august for the first time  la night  via jovnnv pictwittercomelxipyzcubnswifties also pointed out a fun fact  taylor sang august from her folklore album in august for the first time  pretty neatnit was a starstudded event at sofi  vanessa bryant was there with her daughters natalia and bianka twitchs wife allison holker was in the crowd as was ashley tisdale nick and vanessa lachey and outer banks star madelyn cline  and that was just thursdaynas we reported the lapd is working with metro to help with the flood of fans heading to and from sofi while taylors in town  beefing up the amount of officers throughout the big metro systemnthe la county sheriffs department said its providing a similar level of visibility as the  superbowl  in other words lapd aint messing around when it comes to taylornwe covered it all on the latest episode of the tmz podcast available on all podcast platforms,Tour,1,Tour,,TRUE,
388,taylor swift never misses an opportunity to make a statement be it through her songs or her accessories this time at the kansas city chiefs vs los angeles chargers game it wasnt just her voice that caught the attention but a uniquely personalized bracelet taylor was there to support her budding relationship with nfl star travis kelcendonning a vintage  red chiefs sweatshirt from ellie mae vintage paired with a chic short black pleated skirt taylors ensemble was already turning headsnbut it was a particular accessory that sent swifties into a frenzy gone was her signature  friendship bracelet and in its place was a new one bearing kelces jersey number nthis symbolic piece was elegantly flanked by heartbeaded patterns with the remaining beads in gold signifying a golden new chapter in taylors lifenensconced in the luxury box taylor was seen in the company of quarterback patrick mahomes wife brittany and his brother jackson pictures of taylors emblematic bracelet soon surfaced on social media it proved to be a goodluck charm  the kansas city chiefs defeated the los angeles chargers nswifties meanwhile didnt miss a beat the comments section lit up with fans expressing their delight at taylors newfound happinessnone devoted fan shared im happy she found someone who doesnt shy away from her shine and treat her with lovenanother cheekily referenced her ongoing tour musing cant stop her when shes in her footballers wife erana nostalgic fan even quipped referencing one of taylors lyrics wear his initial on a chain round my neck its over and outdatednbut this wasnt taylors only rendezvous with travis before the muchanticipated game against the chargers the all too well singer enjoyed a cozy lunch at traviss home having flown into kansas city in her private jetntheir meal of choice was a spread of turkey omelette breakfast tacos and rejuvenating kale tonic drinks in the company of traviss closeknit circlenwith her schedule momentarily freed up before embarking on the south american stretch of her eras tour taylors next performance is slated for buenos aires on november ncoincidentally this happens to align with the chiefs bye week in the nfl this serendipity might see travis reciprocating the support taylors been generously showering on himnrumors are already abuzz with speculations of travis planning to attend taylors concert in buenos airesnthis wasnt taylors debut at the nfl her first appearance was at arrowhead on september  she soon followed it up with a visit to metlife stadium to cheer for kelces match against the jetsnwhile she gave the minnesota game a miss taylor was back at arrowhead to revel in the chiefs triumphant win over the broncos these games saw taylor blending effortlessly with traviss inner circle celebrating in the vip boxes and retreating to his residence post the games,Dating,1,Social impact,,FALSE,
384,topshot  us singer taylor swift arrives for the taylor swift the eras tour concert movie world   premiere at amc the grove in los angeles california on october   photo by valerie macon  afp photo by valerie maconafp via getty imagesntaylor swifts star power is not only undeniable in the world of music but also in the film world as well the singersongwriters concert film taylor swift the eras tour has taken the global box office by storm and even acclaimed filmmaker christopher nolan is singing her praisesnnolan a highly regarded director and a likely oscar nominee in a few weeks recently shared his admiration for taylor swift and the impact shes making in the entertainment industry during an event promoting his film oppenheimer nolan couldnt help but commend the singer for her unique approach to distributing her concert filmntaylor swift is about to show the studios nolan declared adding her concert film is not being distributed by the studios its being distributed by a theater owner amc and its going to make an enormous amount of money he was spoton about the financial success of her latest project and also that studios that have typically wielded an incredible amount of power when it comes to distributing movies may now have to rethink their place in the film ecosystemnnolans praise for swift extended beyond her financial prowess which is grand enough to warrant applause from movie industry insiders and this is the thing this is a format this is a way of seeing things and sharing stories or sharing experiences thats incredibly valuable the director and screenwriter continued and hes certainly right about the valuable part if nothing elsenthe filmmakers support for swift didnt stop there he made it clear that no matter the studio there is a place for swifts work in the industry and if they dont want it somebody else will so thats just the truth of it nolan affirmedntaylor swift the eras tour made an impressive impact at the global box office from the moment it hit theaters in its opening weekend it became the topgrossing title in the world earning over  million globally the north american box office alone contributed nearly  million to that total with these figures swifts new movie has already secured its place in history as the highestgrossing concert film in us historynnolan is busy promoting oppenheimer which became something of a surprise box office smash this summer it competed directly with barbie and the pairing of the two dissimilar pictures likely helped both perform better than they might have without the marketing ploy oppenheimer is likely headed for a number of academy award nominations including best picture best director best actor and perhaps many moren,Filmography,1,Filmography,,TRUE,
202,paris france  october  doja cat attends the thom browne womenswear springsummer  show as   part of paris fashion week  on october   in paris france photo by jacopo raulegc imagesnthis week the hot s top spot belongs to newcomer oliver anthony who has skyrocketed to the peak with his breakout hit rich men north of richmond in a matter of weeks anthonys song has transformed him from an unknown artist into a charttopping sensation the tune has earned a second stay atop the hot  but it doesnt seem like a third is in the cards for the tunenbut when looking ahead to next week the landscape could shift dramatically as several strong contenders vie for the coveted no  positionntwitter accounts known for predicting billboard chart standings with remarkable precision have highlighted a handful of tracks that are making a serious bid for the no  spot on the hot  next week early predictions suggest that these contenders are all closely matched and the final rankings could be swayed by various factors in the days aheadnzach bryan another relatively new artist seems poised to collect only a no  album but also a no  song on the hot  the singersongwriter has experienced an incredible surge in popularity over the past year and his new music could propel him to an unexpected victory his collaboration with kacey musgraves on the single i remember everything is garnering substantial attention from his justreleased selftitled album and he tracks strong performance might lead to a debut champion for both artistsncountry musician luke combs is also vying for his first no  on the hot  albeit not with a new release his rendition of tracy chapmans fast car has lingered at no  on the chart repeatedly falling just short of the top spot combs is pulling out all the stops to drive the song to its peak but so far it has faced stiff competition from other viral hitsntaylor swifts current single cruel summer shouldnt be dismissed even as its momentum wanes the pop track taken from her  album lover rapidly climbed into the hot s top  after its official release fans are hoping for another charttopping success for swift and if she can rekindle interest increase streaming and sales theres a possibility that the song could conquer the tallynanticipation is building around doja cats forthcoming album scarlet which she states is now done the latest single from the album paint the town red has garnered tremendous attention in a short span of time while it was released not long ago its swiftly become a massive hit for the rapper and singernthis week the single bolts into the hot s top  reaching a new high of no  in only its third week on the ranking with its rapidly growing popularity and ascent up the charts it stands a good chance of clinching the no  spot in the near future while cat has reached no  before its worth noting that this potential victory would be on her own meritnpresently all five of these singles are bona fide contenders for the no  position on the hot  while one track may currently lead the race various factors could shift the balance in the upcoming days and its really anybodys race at the moment a fierce competition is unfolding as these stars strive to outshine each other and ascend the throne atop the most significant songs chart in the usn,Achievements,0,Achievements,,TRUE,
118,every night of the eras tour swifties come together on social media for one common purpose to mourn the loss of which surprise songs taylor swift played that nightnwhile swift has a packed setlist for the eras tour unfortunately she cannot play her entire catalog in one night to make up for this she has opted to surprise fans with acoustic versions of two of her songs that are not on the setlist each evening playing one on guitar and the other on pianonrelated what surprise songs are left for taylor swift eras tour la tour datesnthose who attended night one of the eras tour in los angeles were in for a treat as swift performed i can see you live for the first time the song was a vault track off of her rerecording of speak now taylors versionnalso see taylor swift dazzles in the first of six sofi stadium showsnswift had previously debuted the music video for fans during her tour on july  show in kansas city she also brought out the stars of the video joey king and presley cash who had both starred in the mean music video as well as taylor lautner who did a flip as he joined swift on stage in missourinthis was wild hello taylor lautner  taylorswift fyp swifttok swiftie theerastour eras taylor concert swift theeras erastour kansaststheerastour eraskansascity kansascity kctstheerastour speaknowtaylorsversion speaknow taylorlautner n  original sound  sofiaeatsnyc n nfans took to social media to share their condolences that i can see you was the latest surprise songni can see you latstheerastour pictwittercompgvjrjksn jo      la eras n      jovnnv august  nni can see you latstheerastour taylornation pictwittercomweawjccdn matt cruel summer eras  mattmin august  nni can see you pictwittercomkssnghkon dante is in echoville dantep august  nnrelease i can see you accoustic taylorn richie flores rflores august  nnsobbing bc all i wanted was i can see youn uncle mal mallorycritt august  nni can see you acoustic i am unwell  this is my favorite vault omg latstheerastour pictwittercomksdbalhxan max realtracosplay august  nnok i can see you acoustic sounds this goodn shan   superman tv stan shegotsmarter august  nnshe brought the energy for i can see youn fish swiftlikefish august  nnlets talk about this note change taylor did during i can see you whoa pictwittercomvrzfeoastwn ron midnightstrack august  nni got to hear i can see you be performed live for the first time thats worth only having  hours of sleepn  chordettez august  nnnin addition to playing i can see you on guitar swift also performed maroon from her latest album midnights on the pianonshe had previously played maroon as a surprise song during her first metlife stadium show in east rutherford new jersey on may  she had told fans during the early days of the eras tour that while she doesnt plan to repeat her surprise song choices she would make an exception if she messed up during the surprise songnfor more see swifties react to taylor swift dropping  taylors version news during the eras tournfans of the maroon took to twitter to process losing it as a surprise song option for the second timeni can see you and maroon tonight  if i dont get tix for one of her  shows im just really gonna lose it  pictwittercomwmodikrn sophia ialwaysknew august  nni can see you and maroon bruhn ella asitwaslover august  nni lost maroon tonight a tough lossn kristina kristinabelyke august  nnlosing maroon once was bad enough but twice n neriah  speaknowriah august  nnmaroon and i can see you without me there pictwittercompzuhvzxuzn c  celestialswiftt august  n,Tour,1,Tour,,TRUE,
431,some football fans are convinced travis kelce went down with an injury sunday all because taylor swift wasnt in the crowdnin case ya missed it tk lost his footing on sunday while the kansas city chiefs were up against the minnesota vikings  injuring his ankle after catching a short pass from qb patrick mahomesnwhile travis later returned  and even secured a touchdown  fans couldnt help but point out taylors absence as the reason why he got hurt midgamenfolks online chimed in on the socalled taylor swift curse with some even calling her impact on travis the new madden curse  a reference to the bad luck that would come to the player who ends up on the cover of the madden video game each yearnbtw swifties quickly came to taylors defense saying the singer wasnt to blame for travis ankle mishap  claiming the artificial turf mightve been the culprit insteadnthat seemed to get sports fans back on board with taylors impact  with some hoping the uproar would result in the removal of artificial turf on the fieldnwhether ya believe it or not travis injury did go down when taylor was mia  so ya better invest in a season pass tay,Social impact,1,Dating,,FALSE,
132,"follow usnvia imagonimage credits imagonthe rumored relationship between travis kelce and time grammy winner taylor swift is not hidden from anyone and its so obvious that both of them are not even trying to keep it down amid the sparks of a rumored relationship speculations started to increase with taylor swifts visit to arrowhead last sunday taylor swift was seen cheering for travis kelce and his team in their match against the bearsnamericas favorite video todaynthe chiefs came on top with a convincing win  thrashing handed to the bears the win could not have come at a better time giving a  point lead to the chiefs after the game travis kelce was seen leaving with taylor swift in his convertible to attend the postwin celebration party thrown by kelce himself so what is happening in the travistaylor world right nownadvertisementnarticle continues below this adnadding fuel to the fire in their rumored dating status is a new update by a taylor swift fan page taylor swift updates on xformerly known as twitter the tweet read travis kelce was seen visiting taylor at her apartment this afternoon however it has not been confirmed by any of them till now but the post was enough to make fans further speculate on the rumored relationshipnvia imagonst joseph mo  july  fans try to get autographs from kansas city chiefs tight end travis kelce  before training camp on july   at missouri western state university in st joseph mo photo by scott wintersicon sportswire nfl american football herren usa jul  kansas city chiefs training camp editorial use only iconnwhether kelce paid the pop star a visit has not been confirmed with pictures due to the strict pregame rules of the nfl but both of them were seen having dinner in new york with their own gang members taylor had a dinner party with her girl pals blake lively and sophie turner they were also joined by patrick mahomes superwife brittany mahomes in new jersey the nfl star had dinner with his boys gang at a restaurant in manhattannnovember    pm edtnnovember    pm edtnnovember    pm edtnnovember    pm edtnnovember    pm edtnget instantly notified of the hottest nfl stories via google click on follow us and tap the blue starnfollow usnnevertheless drama ensuing off the field doesnt ensure the erasure of the hype behind the biggest game of the weeknadvertisementnarticle continues below this adnthe countdown for the chiefs vs jets showdown has begun it promises to be a topend thriller as the kansas offense will go headtohead with jets defense all eyes will be on the best offensive pair patrick mahomes and travis kelce will they be able to work their magic again on the field to register another kansas win only time will tellnchiefs versus jets injury report  patrick mahomes trusted ally kadarius toney
starts his countdownnpatricks super wife brittany mahomes along with his mother and sister will attend the game on the other hand taylor swifts visit to metlife is not yet confirmed but she is highly likely to attend the game the winner of the game will be decided on the field but our offfield winner is travis kelce who is scoring both in and outside the gamenadvertisementnarticle continues below this adnwhat do you make of the news that emerged over kelce and swift let us know in the comments section belownwatch this story hours before chiefs vs jets clash tremendous taylor swift seals  milestonenthe fans perspectivenenjoyed your read let us know how likely you are to recommend essentiallysports to your friendsnnnnnnleast likelynmost likelynsubmitnadvertisementnwritten bynhitesh sharmanarticlesnone take at a timenedited bynamal joycenadvertisementnadvertisement",Dating,0,Dating,,TRUE,
229,tokyo japan  may   taylor swift performs during the  world tour at tokyo dome at tokyo dome   on may   in tokyo japan  photo by jun satogetty images for tsnas travis scott rules the billboard  for a third week with his new blockbuster album utopia taylor swift makes history on the chart yet again the singer occupies four spots inside the top  on the tally which is a feat rarely seen the pop icon has owned that many spaces inside the region for some time now but this week is differentnswifts  album surges on the billboard  returning to the top  once again the pop project rises noticeably thanks to the announcement that the set is going to be rerecorded and rereleased during the last stop on her the eras tour in america for now at least the singer told the audience and thus the world that  taylors version is coming soon the reworked version of the grammywinning title is expected in late octobernas her diehard followers prepare for  taylors version they are busy listening to the original the songs on  have jumped in consumption ever since her showstopping literally announcement many of them have rocketed up the spotify charts and now all that listening has helped the title perform well once againnthe set returns to the top  on the billboard  once again finding space inside the area for the first time in years  hasnt been seen in the highest tier on the allencompassing ranking of the mostconsumed albums in america since early  according to billboard this week the title shifted another  equivalent unitsnsurprisingly despite the fact that the album has been out for eight years it didnt have far to climb last week  sat at no  on the billboard  now its up to no  lifting four very important spacesnswift almost made history in another way as she nearly claimed half of the top  on the billboard  the singers other album folklore falls out of the highest tier as  advances that title which was another no  in  dips from no  to no  its also beaten by fellow swift releases speak now taylors version at no  midnights at no  and lover at no n,Achievements,1,Achievements,,TRUE,
397,"
	taylor swift fans will have another chance today to score prized tickets to see the pop star perform in toronto next yearn
	the nov   show will go on sale at  am et and the nov   date will be up for grabs at  pm etn
	ticketmaster is staggering ticket presales for six shows at the rogers centre over three days to avoid online technical issues swift fans may have encountered for past showsn
	buyers must have already registered for and received a verified fan sale code in order to get in the virtual queue for the ticketsn
	the first day of ticket sales on wednesday was marked by celebration and disappointment as some fans scored seats for the first two nights of swifts stop in toronto while others were waitlistedn
	the only canadian stop on swifts global eras tour is expected to draw fans from all over the country and beyond and give torontos economy a boost next falln
	this report by the canadian press was first published aug  nthe shopping trends team is independent of the journalists at ctv news we may earn a commission when you use our links to shopread about usnfemicide which describes women and girls being killed purely for the crime of their gender is on the rise in canadaand one advocacy group is calling for it to be declared a national emergencynnthe rainbow bridge border crossing between canada and the united states has reopened after a lengthy closure caused by a deadly vehicle explosion wednesdaynnrome prosecutors asked a judge thursday to effectively close an investigation into italian and un health officials over italys  covid response without charges on the grounds that no crimes were committed a lawyer saidnnthe last year and a half have been an emotional roller coaster for engaged couple joe jennison and alicia murrellnnviolent clashes broke out in central dublin on thursday evening after a yearold girl was seriously injured in a knife attack earlier in the day that also saw a woman and two other young children hospitalizednnoscar pistorius could be granted parole on friday after spending nearly  years in prison for murder its the latest turn in the story of the doubleamputee olympic runner who was one of the worlds most admired athletes before he killed his girlfriend by shooting her multiple times through a toilet door at his homennthousands of people led by cuban president miguel diazcanel marched along havanas iconic boardwalk thursday in a show of solidarity with the palestinian people and demanding an end to the war between israel and hamasnnthe manitoba government has introduced a bill to recognize metis leader louis riel as the provinces honorary first premiernnnextstar energy has confirmed the number of foreign workers coming to windsor to help get its new electric vehicle battery plant up to full operationnnlaval police say they have opened a homicide investigation after a woman was fatally stabbed at a home in laval thursday evening a yearold man was arrested and was set to be questioned by investigators later in the eveningnnquebec premier francois legault says hes ready to increase his governments offer to striking public sector workers but he says their unions have to show more flexibilitynnmontreal police and the stm have decided to reevaluate security procedures in the metro system with the expected increase in the citys homeless population as winter approachesnnafter working with perth county opp and stratford police karley frayer has been arrested and is in custodynnthe london fire department said goodbye to one of its own thursdaynna cold front is bringing a cold northwest wind through the area on friday and temperatures are set to fall a travel advisory has been issued for bruce countynnthe last year and a half have been an emotional roller coaster for engaged couple joe jennison and alicia murrellnnafter nearly three years of construction the ministry of transportation mto says highway  through cambridge is expected to fully reopen by the end of the year  but that wont quite be the end of the projectnncambridge memorial hospital cmh is the first ontario hospital to employ artificial intelligence ai screening technology for clinical use when it comes to assessing low bone mineral density bmdnnafter almost four decades the family of agnes may appleyard finally has closurenngormanville road in north bay has reopened following a serious collision involving a pedestrian on thursdaynnthe rainbow bridge border crossing between canada and the united states has reopened after a lengthy closure caused by a deadly vehicle explosion wednesdaynna pedestrian is in critical condition after being hit by the driver of a vehicle on montreal road in vaniernna yearold man is dead and another man remains in critical condition in hospital following a targeted early morning shooting in ottawas centrepointe neighbourhoodnnthe arrest of four young men on charges of human trafficking this week are calling attention to a problem that experts say is all too common in ottawannnextstar energy has confirmed the number of foreign workers coming to windsor to help get its new electric vehicle battery plant up to full operationnnthe lawyer for kahli johnsonphillips has asked the jury to acquit his client on charges of firstdegree murder and attempted murdernnwindsor police have arrested a woman after a fivehour standoff following an alleged assault with an axe in walkervillenntrain traffic was temporarily paused through parts of simcoe county thursday evening after a vehicle caught fire near the tracksnnprovincial police are urging the public to report any sightings of a man wanted in connection with a serious assault in huntsville last monthnntraffic on both sides of highway  near mapleview drive in barrie ont came to a grinding halt after a gravel truck collision late thursday morningnnnova scotias premier says his government wont be providing aid to customers who are out of pocket after a company they prepaid for furnace oil filed for bankruptcy last weeknnresidents in the town of salisbury nb will see a significant property tax rate hike in nnthe kings county memorial hospital in pei has declared a covid outbreak on its inpatient unitnnbears are often spotted in bragg creek but the community has no rules about trash bins and thats a big concern for some residents worried about wild animals becoming habituated to peoplennan alberta woman who competed on the new netflix reality series squid game the challenge says the experience was life changingnnthe rainbow bridge border crossing between canada and the united states has reopened after a lengthy closure caused by a deadly vehicle explosion wednesdaynnthe manitoba government has introduced a bill to temporarily lift the provincial tax on fuelnnwhen dr frasier crane made his return to the small screen last month with his signature bon mots and sarcasm a winnipegborn actor was by his sidennwinnipeg police are concerned for the wellbeing of a missing woman who was last seen tuesdaynnthe vancouver police board has dismissed a complaint alleging the vancouver police department created an exclusion zone during the dismantling of numerous encampments along east hastings streetnnthe carbon tax  and a private note that fell into the wrong hands  dominated question period in the bc legislature thursdaynnthere has been a steady decline in random stranger assaults in vancouver since  according to an analysis of crime data that was quietly published by police and which challenges the perception that the attacks have been a mounting public safety issuennalberta is extending its freeze on new photo radar equipment and locations for another yearnnthe edmonton oilers are willing to trade anything except for captain connor mcdavid sniper leon draisaitl and this years firstround pick according to tsns ryan rishaugnnan edmonton man was killed earlier this month while serving as a medic with the ukrainian military say family members who describe him as a caring and humble son brother and husbandn",Tour,0,Filmography,,FALSE,
